Variable1,Variable2,Correlation
Pregnancies,Pregnancies,1.0
Glucose,Pregnancies,0.13
BloodPressure,Pregnancies,0.21
SkinThickness,Pregnancies,0.09
Insulin,Pregnancies,0.05
BMI,Pregnancies,0.02
DiabetesPedigreeFunction,Pregnancies,-0.03
Age,Pregnancies,0.54
Outcome,Pregnancies,0.22
Pregnancies,Glucose,0.13
Glucose,Glucose,1.0
BloodPressure,Glucose,0.23
SkinThickness,Glucose,0.25
Insulin,Glucose,0.63
BMI,Glucose,0.23
DiabetesPedigreeFunction,Glucose,0.14
Age,Glucose,0.27
Outcome,Glucose,0.49
Pregnancies,BloodPressure,0.21
Glucose,BloodPressure,0.23
BloodPressure,BloodPressure,1.0
SkinThickness,BloodPressure,0.24
Insulin,BloodPressure,0.11
BMI,BloodPressure,0.3
DiabetesPedigreeFunction,BloodPressure,-0.0
Age,BloodPressure,0.33
Outcome,BloodPressure,0.18
Pregnancies,SkinThickness,0.09
Glucose,SkinThickness,0.25
BloodPressure,SkinThickness,0.24
SkinThickness,SkinThickness,1.0
Insulin,SkinThickness,0.27
BMI,SkinThickness,0.66
DiabetesPedigreeFunction,SkinThickness,0.12
Age,SkinThickness,0.12
Outcome,SkinThickness,0.28
Pregnancies,Insulin,0.05
Glucose,Insulin,0.63
BloodPressure,Insulin,0.11
SkinThickness,Insulin,0.27
Insulin,Insulin,1.0
BMI,Insulin,0.3
DiabetesPedigreeFunction,Insulin,0.13
Age,Insulin,0.15
Outcome,Insulin,0.34
Pregnancies,BMI,0.02
Glucose,BMI,0.23
BloodPressure,BMI,0.3
SkinThickness,BMI,0.66
Insulin,BMI,0.3
BMI,BMI,1.0
DiabetesPedigreeFunction,BMI,0.15
Age,BMI,0.03
Outcome,BMI,0.31
Pregnancies,DiabetesPedigreeFunction,-0.03
Glucose,DiabetesPedigreeFunction,0.14
BloodPressure,DiabetesPedigreeFunction,-0.0
SkinThickness,DiabetesPedigreeFunction,0.12
Insulin,DiabetesPedigreeFunction,0.13
BMI,DiabetesPedigreeFunction,0.15
DiabetesPedigreeFunction,DiabetesPedigreeFunction,1.0
Age,DiabetesPedigreeFunction,0.03
Outcome,DiabetesPedigreeFunction,0.17
Pregnancies,Age,0.54
Glucose,Age,0.27
BloodPressure,Age,0.33
SkinThickness,Age,0.12
Insulin,Age,0.15
BMI,Age,0.03
DiabetesPedigreeFunction,Age,0.03
Age,Age,1.0
Outcome,Age,0.24
Pregnancies,Outcome,0.22
Glucose,Outcome,0.49
BloodPressure,Outcome,0.18
SkinThickness,Outcome,0.28
Insulin,Outcome,0.34
BMI,Outcome,0.31
DiabetesPedigreeFunction,Outcome,0.17
Age,Outcome,0.24
Outcome,Outcome,1.0
