date_1,day,month,year,temp2(c),temp2_max(c),temp2_min(c),temp2_ave(c),suface_pressure(pa),wind_speed50_max(m/s),wind_speed50_min(m/s),wind_speed50_ave(m/s),prectotcorr,date_2,max_generation(mw)
24-09-21,24,9,2021,28.87,32.79,25.34,29.065,100.54,3.26,0.48,1.87,0.29,24-09-21,12696
25-09-21,25,9,2021,28.93,32.39,26.08,29.235,100.41,5.55,1.06,3.305,4.31,25-09-21,13052
26-09-21,26,9,2021,28.55,32.02,25.52,28.77,100.37,4.95,1.73,3.34,14.34,26-09-21,12936
27-09-21,27,9,2021,27.95,31,26.23,28.615,100.39,5.13,2.04,3.585,9.18,27-09-21,12716
28-09-21,28,9,2021,26.86,28.8,25.53,27.165,100.67,5.73,3.47,4.6,9.04,28-09-21,12371
29-09-21,29,9,2021,26.55,28.48,25.37,26.925,100.76,5.96,3.28,4.62,6.49,29-09-21,12503
30-09-21,30,9,2021,27.01,29.33,25.08,27.205,100.82,3.33,2.24,2.785,6.4,30-09-21,13065
01-10-21,1,10,2021,27.53,29.96,24.83,27.395,100.78,3.12,0.22,1.67,0.62,1/10/2021,12308
02-10-21,2,10,2021,27.9,31.12,24.61,27.865,100.68,5.23,1.44,3.335,0.85,2/10/2021,13178
03-10-21,3,10,2021,28.01,31.33,25.29,28.31,100.53,6.02,4.19,5.105,9.9,3/10/2021,11569
04-10-21,4,10,2021,27.12,28.88,25.91,27.395,100.5,6.16,3.83,4.995,26.51,4/10/2021,12425
05-10-21,5,10,2021,27.23,29.69,25.49,27.59,100.7,5.91,1.43,3.67,17.66,5/10/2021,12406
06-10-21,6,10,2021,27.45,30.7,24.51,27.605,100.61,2.7,0.53,1.615,24.16,6/10/2021,12829
07-10-21,7,10,2021,28.15,32.15,24.68,28.415,100.4,4.2,0.31,2.255,8.61,7/10/2021,12972
08-10-21,8,10,2021,28.39,31.77,25.1,28.435,100.32,4.07,0.63,2.35,17.23,8/10/2021,12349
09-10-21,9,10,2021,28.54,31.98,25.12,28.55,100.38,3.28,0.68,1.98,7.91,9/10/2021,13243
10-10-21,10,10,2021,28.9,32.06,26.4,29.23,100.42,4.35,0.61,2.48,3.79,10/10/2021,13390
11-10-21,11,10,2021,28.09,31.95,24.9,28.425,100.36,5.16,3.04,4.1,0.05,11/10/2021,13482
12-10-21,12,10,2021,28.23,31.58,24.97,28.275,100.27,5.73,3.34,4.535,0.62,12/10/2021,13420
13-10-21,13,10,2021,28.3,30.88,25.8,28.34,100.24,5.96,0.1,3.03,1.89,13-10-21,13445
14-10-21,14,10,2021,28.98,31.94,26.01,28.975,100.3,2.22,0.66,1.44,2.73,14-10-21,13102
15-10-21,15,10,2021,29.24,32.8,26,29.4,100.16,4.55,0.9,2.725,4.78,15-10-21,11744
16-10-21,16,10,2021,28.4,31.26,26.49,28.875,100.36,4.78,1.34,3.06,2.77,16-10-21,12829
17-10-21,17,10,2021,27.44,29.51,26.04,27.775,100.6,8.3,0.37,4.335,15.18,17-10-21,12100
18-10-21,18,10,2021,26.24,28.08,25.37,26.725,100.68,8.43,7.02,7.725,25.6,18-10-21,11556
19-10-21,19,10,2021,26.35,27.62,25.3,26.46,100.91,7.82,5.27,6.545,22.69,19-10-21,11009
20-10-21,20,10,2021,26.9,29.64,24.8,27.22,100.93,6.63,3.58,5.105,19.28,20-10-21,10550
21-10-21,21,10,2021,25.25,28.42,21.01,24.715,100.87,6.09,3.78,4.935,0.29,21-10-21,11874
22-10-21,22,10,2021,24.51,28.9,20.56,24.73,101.04,3.78,0.76,2.27,6.22,22-10-21,10215
23-10-21,23,10,2021,24.82,28.35,20.3,24.325,101.18,4.6,0.63,2.615,0.12,23-10-21,11457
24-10-21,24,10,2021,25.93,29.44,21.62,25.53,101.2,2.52,0.18,1.35,0,24-10-21,
25-10-21,25,10,2021,25.64,29.06,22.23,25.645,101.04,2.55,0.05,1.3,0.74,25-10-21,11615
26-10-21,26,10,2021,25.54,29.34,22.15,25.745,101.01,2.73,0.27,1.5,1.67,26-10-21,11827
27-10-21,27,10,2021,25.73,28.99,21.71,25.35,101.11,2.81,0.21,1.51,0.69,27-10-21,11784
28-10-21,28,10,2021,25.83,29.23,22.51,25.87,101.15,4.1,1.09,2.595,0.02,28-10-21,11926
29-10-21,29,10,2021,25.15,29.46,21.91,25.685,101.24,5.75,3.14,4.445,0,29-10-21,10780
30-10-21,30,10,2021,24.31,28.48,20.62,24.55,101.24,5.77,3.26,4.515,0,30-10-21,11641
31-10-21,31,10,2021,23.44,27.55,20.02,23.785,101.2,5.91,1.91,3.91,0,31-10-21,10779
01-11-21,1,11,2021,22.71,26.88,19.02,22.95,101.29,2.78,0.91,1.845,0,1/11/2021,10331
02-11-21,2,11,2021,22.4,26.48,17.3,21.89,101.33,3.41,1.05,2.23,0,2/11/2021,10274
03-11-21,3,11,2021,22.89,27.4,18.57,22.985,101.23,3.26,1.39,2.325,0,3/11/2021,10389
04-11-21,4,11,2021,23.05,27.93,18.88,23.405,101.19,3.39,0.77,2.08,0,4/11/2021,10114
05-11-21,5,11,2021,21.83,26.42,17.59,22.005,101.11,3.26,1.66,2.46,0,5/11/2021,8681
06-11-21,6,11,2021,22.15,27.05,17.13,22.09,100.94,3.3,1.72,2.51,0,6/11/2021,9659
07-11-21,7,11,2021,21.49,26.45,16.73,21.59,101,4.02,1.79,2.905,0,7/11/2021,9785
08-11-21,8,11,2021,21.2,26.31,16.01,21.16,101.06,4.36,1.73,3.045,0,8/11/2021,9853
09-11-21,9,11,2021,21.48,26.28,16.81,21.545,101.13,3.05,0.77,1.91,0,9/11/2021,10228
10-11-21,10,11,2021,21.83,26.47,17.58,22.025,101.12,2.26,0.2,1.23,0,10/11/2021,10254
11-11-21,11,11,2021,22.75,26.49,18.7,22.595,101.08,2.23,0.2,1.215,0,11/11/2021,10067
12-11-21,12,11,2021,23.2,27.28,18.8,23.04,101.13,2.57,1.52,2.045,0,12/11/2021,8907
